category,text,transformed_text
0,Ok ill tell the company,ok ill tell company
0,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",depends quality want type sent boye faded glory want ralphs maybe 2
0,Am okay. Will soon be over. All the best,okay soon best
1,Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,todays voda numbers ending 7634 selected receive reward match please call 08712300220 quoting claim code 7684 standard rates apply
0,No no. I will check all rooms befor activities,check rooms befor activities
0,I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now? ,bugis juz wat walking home oredi ü late reply oso saw top dat like din buy r ü
0,(You didn't hear it from me),hear
0,Lol no. U can trust me.,lol u trust
0,I'm serious. You are in the money base,serious money base
0,"Playin space poker, u?",playin space poker u
0,Well done and ! luv ya all ,well done luv ya
0,K.:)you are the only girl waiting in reception ah?,girl waiting reception ah
0,"Thanks da thangam, i feel very very happy dear. I also miss you da.",thanks da thangam feel happy dear also miss da
0,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?,2 docs appointments next week tired shoving stuff ugh could normal body
0,Ok.,ok
0,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",please protect sib never asks sensitive information like passwords pin thru email never share password anybody
0,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?,ok waliking ard u wan 2 buy anything go ur house
0,Thts god's gift for birds as humans hav some natural gift frm god..,thts god gift birds humans hav natural gift frm god
0,Have your lunch and come quickly and open the door:),lunch come quickly open door
0,HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN,hi darlin work u get trouble ijust talked mum morning really good time last night im goin soon call u
1,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",win winner foley ipod exciting prizes soon keep eye ur mobile visit
0,Leave it. U will always be ignorant.,leave u always ignorant
0,I had askd u a question some hours before. Its answer,askd u question hours answer
0,Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.,kind took garage centre part exhaust needs replacing part ordered n taking fixed tomo morning
0,Oh all have to come ah?,oh come ah
0,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.",world running feeling admit correction let call keep running world may u r also run
0,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,yes really great bhaji told kallis best cricketer sachin world tough get
0,On ma way to school. Can you pls send me ashley's number,way school pls send ashley number
1,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,customer may claim free camera phone upgrade pay go sim card loyalty call 0845 021 ends c apply
0,I have to take exam with march 3,take exam march 3
0,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!",promise take good care princess run please send pics get chance ttyl
0,here is my new address -apples&pairs&all that malarky,new address pairs malarky
0,Try to do something dear. You read something for exams,try something dear read something exams
0,Hi Harish's rent has been transfred to ur Acnt.,hi harish rent transfred ur acnt
0,I'm gonna rip out my uterus.,gon na rip uterus
0,What makes you most happy?,makes happy
0,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",know thinkin malaria relax children cant handle malaria would worse gastroenteritis takes enough replace loss temp reduce give malaria meds vomit self limiting illness means days completely stop
0,I reach home safe n sound liao...,reach home safe n sound liao
0,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear..",frnd juz word merely relationship silent promise says wherevr whenevr forevr gudnyt dear
0,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,ah poop looks like ill prob send laptop get fixed cuz gpu problem
0,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.,eaten day sitting staring juicy pizza ca eat meds ruining life
0,You do your studies alone without anyones help. If you cant no need to study.,studies alone without anyones help cant need study
0,Go chase after her and run her over while she's crossing the street,go chase run crossing street
1,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182",thanks ringtone order reference number mobile charged tone arrive please call customer services 09065989182
0,"It's wylie, you in tampa or sarasota?",wylie tampa sarasota
1,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,dear voucher holder 2 claim 1st class airport lounge passes using holiday voucher call booking quote 1st class x 2
0,Wah... Okie okie... Muz make use of e unlimited... Haha... ,wah okie okie muz make use e unlimited haha
0,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...,yup paragon havent decided whether 2 cut yet hee
0,"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around",make time tonight whenever cool text whenever around
0,"Nothing much, chillin at home. Any super bowl plan?",nothing much chillin home super bowl plan
1,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV,sms ac sptv new jersey devils detroit red wings play ice hockey correct incorrect end reply end sptv
0,I havent lei.. Next mon can?,havent lei next mon
0,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,hope settled new school year wishin gr8 day
0,"What i mean was i left too early to check, cos i'm working a 9-6.",mean left early check cos working
0,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.,lol yep yesterday already got fireplace another icon sitting
0,Hey what happen de. Are you alright.,hey happen de alright
0,Ok but tell me half an hr b4 u come i need 2 prepare.,ok tell half hr b4 u come need 2 prepare
0,"I‘ve got some salt, you can rub it in my open wounds if you like!",got salt rub open wounds like
0,"Sorry, I'll call later",sorry call later
0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,per request melle oru minnaminunginte nurungu vettam set callertune callers press 9 copy friends callertune
0,If You mean the website. Yes.,mean website yes
0,"I call you later, don't have network. If urgnt, sms me.",call later network urgnt sms
0,There are many company. Tell me the language.,many company tell language
0,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :),spending new years brother family lets plan meet next week ready spoiled
0,Are you comingdown later?,comingdown later
0,India have to take lead:),india take lead
0,JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME,jade paul u txt u remember barmed want 2 talk 2 u txt
0,Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.,let snow let snow kind weather brings ppl together friendships grow
1,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16",free ringtone waiting collected simply text password mix 85069 verify get usher britney fml po box 5249 mk17 92h 450ppw 16
0,No current and food here. I am alone also,current food alone also
0,Si si. I think ill go make those oreo truffles.,si si think ill go make oreo truffles
0,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!,honestly made lovely cup tea promptly dropped keys burnt fingers getting
0,You dont know you jabo me abi.,dont know jabo abi
0,I'll let you know when it kicks in,let know kicks
0,Hi:)did you asked to waheeda fathima about leave?,hi asked waheeda fathima leave
0,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,broke list reasons nobody town ca tell sarcastic faggy
1,Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service,reply win weekly professional sport tiger woods play send stop 87239 end service
