category,text,transformed_text
1,U’ve Bin Awarded £50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min £50-£500. OptOut 08718727870,u bin awarded play 4 instant cash call 08715203028 claim every 9th player wins min optout 08718727870
0,"Sorry, I'll call later",sorry call later
0,Lmao!nice 1,lmao nice 1
0,Thats cool. Where should i cum? On you or in you? :),thats cool cum
0,She told to hr that he want posting in chennai:)because i'm working here:),told hr want posting chennai working
0,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,sad story man last week wife wish parents forgot n kids went work even colleagues wish
0,Where at were hungry too,hungry
0,Oh that was a forwarded message. I thought you send that to me,oh forwarded message thought send
0,I dont want to hear philosophy. Just say what happen,dont want hear philosophy say happen
1,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,urgent mobile number awarded bonus caller prize call 09058095201 land line valid 12hrs
0,It's ok lar. U sleep early too... Nite...,ok lar u sleep early nite
0,Poor girl can't go one day lmao,poor girl ca go one day lmao
0,Yes. Rent is very expensive so its the way we save.,yes rent expensive way save
0,Sleeping nt feeling well,sleeping nt feeling well
0,"Text me when you get off, don't call, my phones having problems",text get call phones problems
0,K sure am in my relatives home. Sms me de. Pls:-),k sure relatives home sms de pls
0,Haven't left yet so probably gonna be here til dinner,left yet probably gon na til dinner
1,RCT' THNQ Adrian for U text. Rgds Vatian,rct thnq adrian u text rgds vatian
0,I'm in class. Did you get my text.,class get text
0,I'm job profile seems like bpo..,job profile seems like bpo
0,It means u could not keep ur words.,means u could keep ur words
0,Hope you are having a great day.,hope great day
0,"What do u reckon as need 2 arrange transport if u can't do it, thanks",u reckon need 2 arrange transport u ca thanks
0,We stopped to get ice cream and will go back after,stopped get ice cream go back
1,FROM 88066 LOST £12 HELP,88066 lost help
0,Ultimately tor motive tui achieve korli.,ultimately tor motive tui achieve korli
0,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time ,read shame tell takes runs blame u 4 ever really 4 ever long time
0,Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting,anyway seriously hit back otherwise light armand always shit vomiting
0,"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise.",know yetunde sent money yet sent text bother sending dont involve anything imposed anything first place apologise
1,Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,ur hmv quiz currently maximize ur send hmv1 86688
0,Ya it came a while ago,ya came ago
0,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)",living simple loving also simple laughing simple winning tooo simple difficult
0,Why do you ask princess?,ask princess
0,Ok,ok
1,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu",bangbabes ur order way u receive service msg 2 download ur content u goto wap bangb tv ur mobile menu
0,Can ü send me a copy of da report?,ü send copy da report
0,You are a very very very very bad girl. Or lady.,bad girl lady
0,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,news hassling get weed week andres money haughaighgtujhyguj
0,Hi da:)how is the todays class?,hi da todays class
0,"What part of ""don't initiate"" don't you understand",part initiate understand
0,Teach me apps da. When you come to college.,teach apps da come college
0,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? ,maybe say hi find got card great escape wetherspoons
1,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt,mobile 11mths update free oranges latest colour camera mobiles unlimited weekend calls call mobile upd8 freefone 08000839402 2stoptxt
0,You flippin your shit yet?,flippin shit yet
0,"K, can I pick up another 8th when you're done?",k pick another 8th done
0,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx,thanx u darlin im cool thanx bday drinks 2 nite 2morrow take care c u
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",sms services inclusive text credits pls goto 3qxj9 unsubscribe stop extra charge help 9ae
0,"Aight, sounds good. When do you want me to come down?",aight sounds good want come
1,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES",u meet ur dream partner soon ur career 2 flyng start 2 find free txt horo followed ur star sign horo aries
0,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",nowadays people notixiquating laxinorficated opportunity bambling entropication ever oblisingately opted ur books masteriastering amplikater fidalfication champlaxigating think atrocious wotz ur opinion junna
0,"I'm not sure, I was just checking out what was happening around the area",sure checking happening around area
0,"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt...",fri ah okie lor goin 4 drivin den go shoppin tt
0,Went to pay rent. So i had to go to the bank to authorise the payment.,went pay rent go bank authorise payment
0,Wake me up at  &lt;#&gt;  am morning:),wake lt gt morning
1,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386,valued vodafone customer computer picked win prize collect easy call 09061743386
0,I don't think he has spatula hands!,think spatula hands
1,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",want funk ur fone weekly new tone reply tones2u 2 text original n best tones 3gbp network operator rates apply
0,great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :),great princess love giving receiving oral doggy style fave position enjoy making love lt gt times per night
0,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?,shuhui say change 2 suntec steamboat u noe r u
0,"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep.",hmm dunno leh mayb bag 4 goigng dat small jus anything except perfume smth dat keep
0,K. Did you call me just now ah? ,call ah
